Id,Prediction
1263,-1875337.8717876822
1264,5335653.0977884661
1265,2972640.4371350985
1266,-2098081.3831651323
1267,1252458.0759129794
1268,3970415.0154015748
1269,4703611.2950280784
1270,7338472.0951185431
1271,8661503.3385123666
1272,5283101.4425273314
1273,7566899.9194151079
1274,972207.53422621824
1275,4575502.8108911086
1276,3552573.5458498206
1277,12086589.905218812
1278,2498845.1955503803
1279,2423605.5003497675
1280,-1149031.8220360279
1281,-513470.89238714613
1282,7474118.170206436
1283,-11596781.396192212
1284,-197038.10053675622
1285,8508620.505810082
1286,1974812.9777551349
1287,-22625363.013351653
1288,8358442.860522503
1289,5612167.592711173
1290,15325507.501599953
1291,2510124.3888367377
1292,996406.7644408159
1293,5354797.4462080449
1294,19964307.078282364
1295,3360783.5856226068
1296,11450902.510753755
1297,-11643809.187725324
1298,9419424.2079030015
1299,3950308.7748527117
1300,5068739.9411309101
1301,1586287.4627849497
1302,17018606.195670642
1303,6076230.4138378613
1304,6305386.1279495321
1305,6618295.4499591179
1306,7645162.3549342426
1307,9766012.8009419069
1308,13107402.316407844
1309,5298206.2560029235
1310,16189791.537257692
1311,8640710.2697352786
1312,2163772.2988496972
1313,1696058.5486922748
1314,8517049.7123760656
1315,-2651790.752219107
1316,7058977.1081720712
1317,4279795.7757031722
1318,6441835.3835827485
1319,5092571.6532840859
1320,-5678897.7977171689
1321,11727639.575987646
1322,1636746.9276634147
1323,197970.31167892553
1324,6749949.480469035
1325,-10633570.382883586
1326,9372404.3681508116
1327,2531176.4790586196
1328,8003947.4333659476
1329,642161.28209075797
1330,7327305.58636647
1331,500620.97032424621
1332,11287566.466904674
1333,2659215.8967580181
1334,4880362.1787111247
1335,7887174.437823806
1336,2757311.8314391226
1337,310285.54137985595
1338,1758318.0319938464
1339,2727827.9040502384
1340,-249982.07980064116
1341,10621270.414983563
1342,1429376.0526169008
1343,4027299.2031583209
1344,5278167.9019174417
1345,2431734.2392686456
1346,10418968.335163878
1347,1470990.3221581206
1348,4276494.2837913381
1349,-1191775.6067636609
1350,7613543.6070540668
1351,4003811.3741969327
1352,3088233.7938268427
1353,-4589886.4245100636
1354,2286399.2957836352
1355,4959530.101836876
1356,1519849.7467344059
1357,-8222767.6024849899
1358,4630498.5283632409
1359,2353649.7062272765
1360,10835328.063953701
1361,11355618.870697554
1362,4478245.3581940923
1363,5244680.2345789745
1364,3570229.0800223779
1365,4813634.2499491479
1366,6492918.7585073598
1367,9783563.3852817845
1368,6576232.080942004
1369,7521869.652283309
1370,12914577.660271682
1371,1768633.324367784
1372,5632047.6921440633
1373,-6278132.666099783
1374,2699421.0978992712
1375,1279978.3371175155
1376,10877549.657511942
1377,5710571.5867807027
1378,-1460858.6619540323
1379,7778484.3227356104
1380,8235221.4706380423
1381,9897260.8352062795
1382,-542134.09639785253
1383,6191973.2899895562
1384,4096071.7816375112
1385,3340371.5367402406
1386,7327135.3263983466
1387,2850586.9493928365
1388,6858155.4288794436
1389,-6016512.4769450426
1390,1001159.4289776264
1391,-1398860.5580100585
1392,-20515226.934558116
1393,4906739.9144280069
1394,2231459.4316303227
1395,4899192.282939421
1396,3375238.1786131449
1397,13076590.596506136
1398,8565072.4213553835
1399,8203290.4979187995
1400,39697793.358626977
1401,-351120.56355124153
1402,15094292.768458296
1403,5564807.4443017514
1404,-7294020.6366926692
1405,6708141.1661793198
1406,2798323.5444992092
1407,8981270.5604100116
1408,6877141.4388011135
1409,4548206.7708968529
1410,5229353.2356113968
1411,-397434.33963187225
1412,9951517.3579262774
1413,-367199.11048048921
1414,6176557.5788722057
1415,16079880.117575569
1416,18128897.385987699
1417,7282486.7923884653
1418,12132070.666551732
1419,8218814.545940985
1420,26757031.228275418
1421,-1441493.9127412159
1422,5132999.8538257647
1423,-1136408.3854800351
1424,-8891180.981946189
1425,-22040699.813238487
1426,-3698634.0756418034
1427,734135.67851772159
1428,4678611.3347111028
1429,5975184.6010632413
1430,5401398.1592342323
1431,3957453.3840344269
1432,1824134.9849585546
1433,3111674.8581903558
1434,2146948.8123749159
1435,2056873.7853438649
1436,10511149.014978332
1437,39111338.339807548
1438,3308882.5320767313
1439,4640223.368806323
1440,717899.59822727367
1441,8010690.3635310419
1442,5893980.9722944424
1443,4896951.4314856576
1444,12097175.475050107
1445,-3797186.6934317928
1446,-7024799.783184249
1447,8335787.3874492608
1448,29973475.530239671
1449,4414322.23805115
1450,8387391.1111364793
1451,-12139617.916381534
1452,-2601494.6859974228
1453,-12111576.779017512
1454,3622677.7018268351
1455,8282580.704113923
1456,5033266.7158910818
1457,42870.60345605202
1458,7134391.3268913217
1459,1757561.0545232203
1460,-16473357.308475371
1461,7825321.0544805164
1462,21852374.492394894
1463,2570775.3606474316
1464,2961302.4078115504
1465,5467645.8964747116
1466,5846799.4868114917
1467,11556077.258064611
1468,16733467.451169794
1469,1481808.8236966813
1470,247735.59654482454
1471,6034781.2861228464
1472,9101318.2309039719
1473,2678493.4823033735
1474,4057555.8111148607
1475,1784190.9938199818
1476,4442174.8153646011
1477,12510775.250855813
1478,6073886.408870684
1479,-12195641.718714438
1480,7338103.1145793591
1481,5783618.6669568121
1482,2759983.3267309852
1483,15974105.292366356
1484,17897615.448981985
1485,7911027.2285933802
1486,-3588667.6775191575
1487,589735.43183006067
1488,-2850498.2808838561
1489,2883683.3665641984
1490,2212446.007048565
1491,-939604.02535421588
1492,-23538417.062055297
1493,2804188.012586724
1494,10395008.2349726
1495,7575761.2718108064
1496,12689006.635060266
1497,12569947.559969107
1498,3139925.2558158729
1499,5467924.0829154002
1500,4346964.8426558711
1501,6388667.569899871
1502,734853.7544762399
1503,2765720.8053329149
1504,-4228194.7823871505
1505,29586987.331273787
1506,3639923.5169245657
1507,2866738.4761274932
1508,6206488.2607865185
1509,17691782.195781879
1510,5724554.9357818756
1511,3880914.6606234927
1512,2403838.925553917
1513,16095666.991787311
1514,-5997136.1090577096
1515,8273431.8930014232
1516,-4921919.8520552497
1517,10316432.096373908
1518,9032586.426652668
1519,2821690.6958281556
1520,17809572.481976137
1521,-21130638.386212297
1522,12068818.153727069
1523,4100841.0416761823
1524,-6750459.031271914
1525,2317626.1675646529
1526,-1436604.4831409417
1527,-5191255.4235113859
1528,4098435.692517139
1529,13609223.353291623
1530,10911172.390573131
1531,11362386.349666225
1532,4953552.8069957513
1533,4066799.1163852364
1534,4099406.0220104214
1535,8337482.0529577788
1536,5669737.1225053091
1537,14616371.3384395
1538,2513068.9703880679
1539,5034290.6848956924
1540,6524038.6894868361
1541,-6425956.6335311905
1542,2054222.5275746742
1543,6181278.4585671686
1544,6973042.8443240132
1545,4753106.885904355
1546,2045770.3664019182
1547,1169580.8953531682
1548,5108637.9724049605
1549,2398672.0060335901
1550,1248298.9856851362
1551,5091646.7508170679
1552,-1750121.3136823177
1553,2727447.6941103572
1554,5135922.5370163694
1555,25522481.472618941
1556,-5938933.2954915445
1557,-6822671.3336593974
1558,-1565649.9691783451
1559,3375238.1786131449
1560,10197831.487330562
1561,2266713.2517832518
1562,1923823.0243436135
1563,-235713.07484917156
1564,2080822.4804334026
1565,3790866.7391641494
1566,3129666.4955322221
1567,641402.15798228793
1568,2324476.6771756662
1569,28123.4223852586
1570,4011831.5033114552
1571,13073170.806474335
1572,2824592.087851217
1573,20552461.287122648
1574,148243.17955084052
1575,-10298037.832624208
1576,3810685.7049854333
1577,359767.15256438404
1578,1836412.6857507098
1579,908591.37677887082
1580,2598060.0423876345
1581,9837630.5396789759
1582,6054781.6770615689
1583,-386288.63258264028
1584,17284809.261788853
1585,-1340540.4872522429
1586,4226768.440453466
1587,9244643.11159846
1588,10840067.588018294
1589,7867336.4812868498
1590,1859477.4776861994
1591,-3380702.7760226186
1592,5686814.2250565365
1593,-517148.43528267741
1594,-908506.5460992083
1595,3747839.6073602997
1596,4449274.9115370587
1597,-8204917.7147746924
1598,26070306.472600959
1599,5688800.8727489151
1600,7164910.4947305601
1601,3764787.0112002026
1602,5236463.2285342421
1603,1413503.7666551983
1604,9176958.4198022243
1605,7861511.0726219732
1606,-11773724.18958598
1607,2346620.3687996436
1608,-10649177.385927752
1609,3721128.2079247581
1610,-11179393.634305812
1611,5532991.3323160503
1612,13208551.657123348
1613,2489727.3376920652
1614,6509222.3327584462
1615,5063416.1762707988
1616,6266026.819651043
1617,-15671849.515333451
1618,-5728555.1061814521
1619,13125612.235807752
1620,5830965.1365333414
1621,1016241.3577028215
1622,13561317.940952463
1623,1108798.3355281316
1624,-3230323.8199289814
1625,7674405.1353627928
1626,9041126.3911561426
1627,6026297.2840140825
1628,1900892.6747202147
1629,2668994.270931311
1630,4149795.4351493064
1631,5534822.9337808546
1632,3952417.5987846889
1633,4443794.9161074096
1634,7306737.9476528643
1635,19686630.796134807
1636,4840658.170166363
1637,967524.68534331117
1638,1385607.3369454499
1639,-472369.75268062204
1640,-312487.21285529248
1641,901842.86655103415
1642,-11432804.183899969
1643,18384829.483434394
1644,-2070767.4420437459
1645,4572017.8086722959
1646,-2008288.7022069134
1647,12182002.545403877
1648,1968585.6955187526
1649,2015675.7103100661
1650,1293277.1372339632
1651,10011577.150717041
1652,12144854.252245734
1653,-1440996.1080111247
1654,7358845.3466018708
1655,4974219.4336822238
1656,7093420.358356392
1657,6720368.0611999854
1658,2654421.1342195962
1659,5237277.5387032181
1660,-7453626.6706092134
1661,9358389.6113144979
1662,836856.00647864491
1663,3135540.3813249934
1664,1192063.4059652872
1665,7277992.1578459693
1666,3926009.9277393371
1667,7434342.8450201713
1668,2523830.556770457
1669,-1041938.4880574513
1670,-1595566.3255592715
1671,-11700632.241577026
1672,4493348.5309996251
1673,4575502.8108911086
1674,4464699.7880109362
1675,26149564.081624024
1676,6791956.2448485307
1677,2726507.7898100708
1678,4750633.250385832
1679,3176160.6771701518
1680,7952237.8701522332
1681,-1394678.1636150908
1682,-876801.89184088446
1683,1928120.4608828025
1684,-7634464.0693826601
1685,-1891617.5969390795
1686,686738.44852338731
1687,17575895.043767773
1688,2333032.6278655631
1689,5293638.8611881398
1690,8703158.3431218732
1691,10275493.630166396
1692,9816372.7855963577
1693,17749703.612034768
1694,14154761.256050389
1695,4646385.8439329155
1696,4265005.4071513014
1697,4712021.1408971939
1698,6417544.0542107988
1699,7806778.2818073081
1700,-2312249.2711002454
1701,-860233.05857810751
1702,9136031.7470209859
1703,3485388.5739360955
1704,-16479473.269524291
1705,18646123.241156772
1706,10146795.585353671
1707,1965700.524923915
1708,12247523.074611487
1709,21946160.187676642
1710,1898352.4146957546
1711,8317009.9096180489
1712,14455228.094293255
1713,-19165936.530642156
1714,6885827.1038174005
1715,4583705.4236983657
1716,4751308.7361218352
1717,3568611.8422197532
1718,2357553.3711727057
1719,30972634.321596421
1720,4329945.874114763
1721,27931279.787353281
1722,5254238.1346406164
1723,13266594.086734436
1724,1768133.4235825036
1725,6977726.8241452817
1726,3004341.6690242626
1727,23013092.020928234
1728,3739246.8482384179
1729,2170898.1401381148
1730,7170565.7445612028
1731,9027991.0170852151
1732,-13074104.218203794
1733,5783976.2370960712
1734,11055889.182495404
1735,8093239.8242879454
1736,6198943.5536012268
1737,4899186.5874656402
1738,-3106042.1350124553
1739,6036085.0826847972
1740,1837081.9469753392
1741,-4858699.3793654423
1742,4297456.1784385238
1743,3457503.6520116534
1744,2358643.7592206467
1745,-5309605.7435492873
1746,401046.73162909225
1747,5535381.8276521973
1748,9907503.3535342682
1749,10634302.790292889
1750,10183321.777757021
1751,8054289.4546065629
1752,5648604.9744282104
1753,11245370.778603317
1754,1581002.4327843506
1755,-53240.288356523961
1756,2845809.3209438389
1757,-5147578.3524060603
1758,12229635.235935563
1759,-2533703.5236666687
1760,11061322.689500891
1761,2324229.0546573959
1762,1219310.6157395784
1763,3936604.2934046704
1764,8466092.2049715165
1765,13910333.208509915
1766,874386.83747190237
1767,6164811.0883137872
1768,-9226378.0853978135
1769,-3164202.6932663657
1770,5762857.0531456806
1771,3799611.9919950627
1772,1532072.1393009573
1773,8971613.5132224187
1774,2735840.4149148948
1775,4456372.0835747812
1776,9505410.4355440084
1777,2555529.4711637003
1778,7285614.451525908
1779,11927280.0689085
1780,6731953.3309459761
1781,953073.88685339782
1782,-842034.68748297729
1783,6097384.7148489989
1784,5316202.3168435572
1785,-259242.17951160669
1786,8367464.876402745
1787,7984216.4213084606
1788,2442593.131396261
1789,5349469.7081333436
1790,6887216.3186369939
1791,2073431.1705675442
1792,14702795.332395278
1793,-3951454.0543789603
1794,2929559.9279708695
1795,3197743.322247887
1796,4863619.2424603812
1797,8590598.1308206879
1798,28879.658198751509
1799,1151637.0560638132
1800,-2435412.3609528597
1801,2476000.6691734763
1802,7730371.7138830209
1803,3518174.3513171691
1804,4230563.4877029406
1805,9748845.400124114
1806,3713738.8690854525
1807,7139659.3544670148
1808,2825003.0352790691
1809,2961205.3094118806
1810,1682844.9802672574
1811,10728032.917220499
1812,1312602.3279172834
1813,-5580365.4874045793
1814,10010981.081433432
1815,6734109.0145721808
1816,19889424.308105316
1817,11005853.78324124
1818,1698203.0517207682
1819,-315082.95221333578
1820,9955437.9154130146
1821,3821900.788708128
1822,15391681.845928157
1823,2808077.3412576504
1824,8907704.6673482489
1825,-7010864.5921864882
1826,11711985.222415978
1827,-2540176.614709828
1828,236823.95806541666
1829,9145573.250712404
1830,680495.40962430835
1831,-883877.26288291067
1832,13494060.090316378
1833,5086173.6526961867
1834,1134413.7060446311
1835,2528340.4740845114
1836,17825998.190485641
1837,-12241091.482831307
1838,5281696.6548672449
1839,14650413.682214413
1840,1816356.4235830437
1841,-4170047.7575226761
1842,6195222.3053033445
1843,3299986.0376945008
1844,2470334.864053891
1845,6298082.2552703004
1846,7766999.1091907509
1847,11767621.700756595
1848,25120725.788514473
1849,17948749.615543388
1850,797518.01534413546
1851,10127999.258245962
1852,1495952.696819419
1853,5779904.6340798587
1854,6974635.0118808858
1855,1736480.6236414313
1856,6901472.4097879622
1857,13677626.902302699
1858,5173222.8638007492
1859,8574163.0895007476
1860,1019868.2201032974
1861,6252394.0238910988
1862,4631863.0433766535
1863,2015663.7198548298
1864,5923929.990243718
1865,487077.29909096565
1866,1710262.1506304722
1867,3738060.052287166
1868,10923918.238163278
1869,25601765.182227023
1870,1733042.53283602
1871,2524623.9883933235
1872,7056591.7248904528
1873,7220537.8732761797
1874,4395666.2984750569
1875,5878710.7281033378
1876,-4348884.1164869517
1877,1189036.6967482176
1878,-12227945.780131008
1879,3630097.2570595425
1880,-24513405.605744734
1881,559061.84235042892
1882,778646.77979534119
1883,8794448.8707967568
1884,1112104.5838912781
1885,3004429.9362083972
1886,5299490.6360791251
1887,-196079.83901473321
1888,3765224.3150902838
1889,4733385.737696778
1890,589321.76037362125
1891,10544839.401207495
1892,10768318.02308817
1893,8913912.4107205812
1894,1481194.2787023187
1895,594923.65454911068
1896,3471921.3941584434
1897,8386864.7783004707
1898,6383444.8998576896
1899,4969322.4358928315
1900,-647858.89686872065
1901,1010114.7293681726
1902,3185677.3894238994
1903,438737.77652555332
1904,-10677524.220081698
1905,-4883362.1722352691
1906,5504850.9882985866
1907,-4437515.267793471
1908,1635700.3930594977
1909,3922700.3090186976
1910,1810965.2353623016
1911,4441631.4243340436
1912,4931170.6961026937
1913,-191823.26525300369
1914,5037985.6000517532
